CP001499679206_-30.59	0	0.07940998181450798	0.6037735849056604
CP003487661445_17.09	0	0.18468377449989898	0.41509433962264153
CP002611537988_5.26	0	0.2188320872903617	0.37735849056603776
CP000937165247_-26.04	0	0.23257223681551828	0.3584905660377358
CP001737412556_34.9	0	0.8223883612851081	0.018867924528301886
CP001548300127_-15.73	0	0.47221660941604365	0.09433962264150944
CP000053028608_-19.48	0	0.29581733683572436	0.2641509433962264
CP001232714270_-16.67	0	0.29864619114972724	0.2641509433962264
CP003090253221_5.34	0	0.7326732673267327	0.018867924528301886
CP003476763519_-17.01	0	0.10244493837138816	0.5283018867924528
CP002855820481_-24.26	0	0.11032531824611033	0.5094339622641509
CP003426882966_-17.04	0	0.7355021216407355	0.018867924528301886
CP003442211058_10.27	0	0.9567589412002425	0.0
CP003511719374_-6.29	0	0.5712265104061427	0.07547169811320754
CP002911528556_54.35	0	0.03313800767831885	0.7547169811320755
CP000332204321_-31.96	0	0.08284501919579713	0.6037735849056604
CP002558719317_6.65	0	0.23580521317437866	0.3584905660377358
CP002748162811_-2.53	0	0.4279652455041423	0.16981132075471697
CP001003402110_-13.12	0	0.7728834107900586	0.018867924528301886
CP003335687965_6.5	0	0.9068498686603355	0.0
CP003506785856_65.27	0	0.9298848252172156	0.0
CP002105492096_-2.58	0	0.9987876338654273	0.0
CP002683518536_-15.5	0	0.9644372600525358	0.0
CP003434730587_5.15	0	0.8357243887654071	0.018867924528301886
CP000141044899_-27.43	0	0.038997777328753286	0.6981132075471698
CP000240606120_-0.78	0	0.4606991311376036	0.11320754716981132
CP002948701998_39.83	0	0.9882804606991311	0.0
CP002253886263_7.11	0	0.5314204889876742	0.07547169811320754
CP000815538219_14.41	0	0.7385330369771671	0.018867924528301886
CP002834957571_-5.8	0	0.21054758537078197	0.39622641509433965
CP003468456147_-24.92	0	0.027884421095170742	0.8113207547169812
CP003308968571_-18.15	0	0.18731056779147304	0.41509433962264153
CP002068649322_-5.15	0	0.9189735300060619	0.0
CP000934608143_-19.0	0	0.5857749040210144	0.05660377358490566
CP002562663352_-1.89	0	0.5698120832491412	0.07547169811320754
CP003449249423_12.61	0	0.7565164679733279	0.018867924528301886
CP002363524595_-31.37	0	0.1858961406344716	0.41509433962264153
CP000146668906_-16.65	0	0.047282279248332997	0.6981132075471698
CP000077072199_-16.2	0	0.48757324712063044	0.09433962264150944
CP003450109605_-7.01	0	0.7652050919377652	0.018867924528301886
CP001311427500_-37.34	1	0.026267932915740554	0.8301886792452831
CP003439266110_-16.56	0	0.18104667609618105	0.4339622641509434
CP001524933565_-24.5	0	0.012325722368155182	0.9056603773584906
CP000384492424_8.87	0	0.2838957365124268	0.32075471698113206
CP002843421708_-26.53	0	0.7940998181450798	0.018867924528301886
CP002278734120_-19.19	0	0.870680945645585	0.0
CP002782385628_-11.33	0	0.751060820367751	0.018867924528301886
CP002152185713_-11.67	0	0.21054758537078197	0.39622641509433965
CP003472801548_-22.74	0	0.5869872701555869	0.05660377358490566
CP003083650631_11.76	0	0.5213174378662356	0.07547169811320754
CP003370480908_19.86	0	0.8931097191351788	0.0
CP003468347288_-28.88	0	0.30288947262073146	0.2641509433962264
CP001620192895_1.1	0	0.44877753081430594	0.1320754716981132
CP003453600706_-24.21	0	0.06061830672863205	0.6226415094339622
CP001143694103_-34.83	0	0.02141846837744999	0.8301886792452831
CP001948916393_-3.27	0	0.7688421903414832	0.018867924528301886
CP000165472021_-24.8	0	0.6185087896544756	0.018867924528301886
CP001507052519_12.88	0	0.2810668821984239	0.32075471698113206
CP000797403563_-6.24	0	0.780561729642352	0.018867924528301886
CP002736564245_9.33	0	0.39543342089310973	0.18867924528301888
CP003087401113_0.02	0	0.7411598302687411	0.018867924528301886
CP000100404914_-6.74	0	0.533441099211962	0.07547169811320754
CP002600388108_0.57	0	0.6429581733683573	0.018867924528301886
CP001402982335_-1.66	0	0.6156799353404728	0.018867924528301886
CP002225457303_-22.26	0	0.9226106284097797	0.0
CP003507548844_37.77	0	0.632451000202061	0.018867924528301886
CP000362125565_-24.7	0	0.6777126692261063	0.018867924528301886
CP000165703986_13.81	0	0.21923620933521923	0.3584905660377358
CP001885071331_-32.8	0	0.8650232370175793	0.0
CP000635305751_-12.79	0	0.2499494847443928	0.33962264150943394
CP002874502759_52.19	0	0.7860173772479289	0.018867924528301886
CP002404991729_-31.06	0	0.5791068902808648	0.05660377358490566
CP003461266651_33.64	0	0.6979187714689836	0.018867924528301886
CP003494635936_-26.68	0	0.20125277833905839	0.39622641509433965
CP002481120739_-32.17	0	0.014346332592442917	0.8867924528301887
CP002687283052_-11.83	0	0.6120428369367549	0.018867924528301886
CP001905931456_-21.72	0	0.5148514851485149	0.07547169811320754
CP001363395438_-21.38	0	0.6783188522933926	0.018867924528301886
CP001409378137_41.17	0	0.5033340068700748	0.09433962264150944
CP001873836724_-2.58	0	0.5095978985653667	0.07547169811320754
CP003459137897_-18.58	0	0.967872297433825	0.0
CP003079630444_-20.81	0	0.1723580521317438	0.4528301886792453
CP003197874257_3.72	0	0.961608405738533	0.0
CP003481006471_22.3	0	0.6954940391998383	0.018867924528301886
CP003511105912_8.02	0	0.7124671650838553	0.018867924528301886
CP000346304379_-32.25	0	0.4720145483936149	0.09433962264150944
CP000623114667_-19.16	0	0.9957567185289957	0.0
CP000472919264_38.73	0	0.1531622550010103	0.4716981132075472
CP003483226047_4.62	0	0.11860982016569004	0.49056603773584906
CP003412306736_-9.2	0	0.6116387148918974	0.018867924528301886
CP000287031726_-12.02	0	0.09335219236209336	0.5660377358490566
CP000022117147_-10.0	0	0.8619923216811477	0.0
CP002696108231_9.13	0	0.5710244493837139	0.07547169811320754
CP002994040005_115.24	0	0.9682764194786826	0.0
CP001484932141_-21.69	0	0.9486765003030916	0.0
CP002256499392_22.31	0	0.2887452010507173	0.2830188679245283
CP003281116516_-20.24	0	0.16831683168316833	0.4528301886792453
CP003127088827_8.83	0	0.18326934734289754	0.41509433962264153
CP000637235664_82.74	0	0.26126490200040414	0.32075471698113206
CP002933706672_-21.83	0	0.7035764800969893	0.018867924528301886
CP002185359926_-17.6	0	0.3984643362295413	0.18867924528301888
CP000211553271_18.76	0	0.9632248939179632	0.0
CP002800745624_-23.76	0	0.07779349363507779	0.6226415094339622
CP003191825837_-12.17	0	0.709234188724995	0.018867924528301886
CP001579095405_9.07	0	0.16508385532430794	0.4528301886792453
CP000359337581_-36.43	1	0.4520105071731663	0.1320754716981132
CP002320561016_-26.16	0	0.4916144675692059	0.09433962264150944
CP000852423646_-7.56	0	0.9157405536472014	0.0
CP002394423975_-20.24	0	0.5970903212770257	0.03773584905660377
CP002430076935_-37.07	1	0.17154980804202868	0.4528301886792453
CP003140142747_44.55	0	0.9513032935946656	0.0
CP001113040164_43.54	0	0.31117397454031115	0.24528301886792453
CP003462514748_-0.85	0	0.42271165892099416	0.18867924528301888
CP002865142833_-10.48	0	0.7846029500909275	0.018867924528301886
CP000068541705_27.75	0	0.496868054152354	0.09433962264150944
CP001860208821_-20.97	0	0.9688826025459689	0.0
CP000465681727_-2.91	0	0.16973125884016974	0.4528301886792453
CP001561450170_-12.75	0	0.6100222267124672	0.018867924528301886
CP001701270039_-31.6	0	0.18023843200646594	0.4339622641509434
CP002940271913_96.35	0	0.7712669226106285	0.018867924528301886
CP002359939898_2.09	0	0.5116185087896544	0.07547169811320754
CP000693346466_-29.33	0	0.7330773893715902	0.018867924528301886
CP002223163085_0.06	0	0.9672661143665386	0.0
CP003119421966_18.89	0	0.6926651848858355	0.018867924528301886
CP000380117109_115.57	0	0.4742372196403314	0.09433962264150944
CP002026281936_-10.87	0	0.6722570216205294	0.018867924528301886
CP003022560474_-16.33	0	0.08749242271165893	0.5660377358490566
CP001954062319_13.51	0	0.33703778541119417	0.20754716981132076
CP001548266966_81.01	0	0.5053546170943625	0.09433962264150944
CP000946951776_-5.48	0	0.41422509597898566	0.18867924528301888
CP003459850687_-11.56	0	0.12891493230955747	0.49056603773584906
CP001929673349_-12.08	0	0.15821378056172963	0.4716981132075472
CP001813567282_23.64	0	0.5582946049707012	0.07547169811320754
CP000702530137_-17.03	0	0.5314204889876742	0.07547169811320754
CP003279128114_-10.47	0	0.2960193978581532	0.2641509433962264
CP000652128889_34.65	0	0.423721964033138	0.16981132075471697
CP001735742692_25.45	0	0.9993938169327137	0.0
CP003501886277_-9.63	0	0.44594867650030307	0.1320754716981132
CP000576716134_34.15	0	0.518286522529804	0.07547169811320754
CP003267723344_13.11	0	0.44796928672459085	0.1320754716981132
CP002710290315_-10.63	0	0.21701353808850274	0.37735849056603776
CP002834445500_-16.51	0	0.3970499090725399	0.18867924528301888
CP002638286741_10.85	0	0.8033946251768034	0.018867924528301886
CP002448700846_-26.35	0	0.2558092543948272	0.32075471698113206
CP003473226264_62.51	0	0.681551828652253	0.018867924528301886
CP001303956158_0.82	0	0.7318650232370176	0.018867924528301886
CP002384512584_-14.23	0	0.38654273590624366	0.18867924528301888
CP000630223857_-5.58	0	0.18650232370175793	0.41509433962264153
CP002024315127_6.83	0	0.763588603758335	0.018867924528301886
CP002620638717_72.61	0	0.8712871287128713	0.0
CP002556452802_-29.23	0	0.2948070317235805	0.2641509433962264
CP002281645220_4.36	0	0.57001414427157	0.07547169811320754
CP003261908377_-13.05	0	0.2606587189331178	0.32075471698113206
CP003236620031_-25.46	0	0.4396847848050111	0.16981132075471697
CP000535546387_-14.01	0	0.22469185694079613	0.3584905660377358
CP001270592207_2.07	0	0.7916750858759345	0.018867924528301886
CP001388302047_8.83	0	0.9070519296827642	0.0
CP000353315235_-14.03	0	0.43099616084057385	0.16981132075471697
CP002548368691_-36.47	1	0.15134370579915135	0.4716981132075472
CP000497586637_9.19	0	0.8650232370175793	0.0
CP003476587884_15.35	0	0.9074560517276218	0.0
CP003186079340_56.79	0	0.44130127298444133	0.16981132075471697
CP000886493199_31.16	0	0.4619114972721762	0.11320754716981132
CP001304449613_-7.64	0	0.3069306930693069	0.2641509433962264
CP001416866346_-34.42	0	0.08628005657708628	0.5849056603773585
CP003351225447_54.83	0	0.9272580319256415	0.0
CP002333282484_-32.44	0	0.1897353000606183	0.41509433962264153
CP001015980662_31.67	0	0.806425540513235	0.018867924528301886
CP002897627218_170.71	0	0.15498080420286928	0.4716981132075472
CP002480076051_-23.01	0	0.1539704990907254	0.4716981132075472
CP001305988727_7.0	0	0.9173570418266317	0.0
CP002500609887_-23.11	0	0.2309557486360881	0.3584905660377358
CP001176061528_-8.64	0	0.8225904223075369	0.018867924528301886
CP002560585502_-17.36	0	0.33057183269347346	0.20754716981132076
CP003504374652_8.8	0	0.5314204889876742	0.07547169811320754
CP001940040899_-19.19	0	0.5338452212568195	0.07547169811320754
CP001439260512_-0.08	0	0.9923216811477066	0.0
CP003422412000_19.69	0	0.9559506971105274	0.0
CP000189455784_2.44	0	0.14629218023843202	0.4716981132075472
CP000156629040_-22.64	0	0.8078399676702364	0.018867924528301886
CP000539175533_-28.33	0	0.06870074762578299	0.6226415094339622
CP003469909535_-19.79	0	0.4124065467771267	0.18867924528301888
CP000550519037_12.2	0	0.7037785411194181	0.018867924528301886
CP002398640892_-13.47	0	0.2263083451202263	0.3584905660377358
CP002279975522_-9.05	0	0.2034754495857749	0.39622641509433965
CP001719091171_-7.45	0	0.6756920590018185	0.018867924528301886
CP003442476999_-12.26	0	0.11860982016569004	0.49056603773584906
CP003489147272_5.01	0	0.939381693271368	0.0
CP000869628889_-15.11	0	0.5829460497070115	0.05660377358490566
CP001407923361_-10.32	0	0.26267932915740555	0.32075471698113206
CP002849506032_-18.15	0	0.7371186098201656	0.018867924528301886
CP000720803663_14.68	0	0.7864214992927864	0.018867924528301886
CP002135426687_-2.9	0	0.48817943018791676	0.09433962264150944
CP002308242974_-31.49	0	0.1487169125075773	0.4716981132075472
CP003507878739_-18.56	0	0.6876136593251162	0.018867924528301886
CP003324579305_19.91	0	0.9711052737926854	0.0
CP001495023196_-6.25	0	0.7336835724388765	0.018867924528301886
CP001927455848_-23.34	0	0.2073146090119216	0.39622641509433965
CP001710651950_-8.42	0	0.34491816528591634	0.20754716981132076
CP000427440980_-26.8	0	0.27197413618912913	0.32075471698113206
CP002483263145_-3.12	0	0.31582137805617294	0.22641509433962265
CP000392723643_-28.36	0	0.1396241664982825	0.4716981132075472
CP000138713794_11.36	0	0.7771266922610628	0.018867924528301886
CP000313413421_-19.4	0	0.27197413618912913	0.32075471698113206
CP002373561970_62.05	0	0.918771468983633	0.0
CP002752750872_-10.49	0	0.3030915336431602	0.2641509433962264
CP002228940822_-19.07	0	0.2703576480096989	0.32075471698113206
CP003046076645_65.11	0	0.12750050515255607	0.49056603773584906
CP000362790177_-13.92	0	0.8545160638512831	0.0
CP003438608681_57.93	0	0.8472418670438473	0.018867924528301886
CP003441931852_-34.28	0	0.08425944635279854	0.5849056603773585
CP001456515513_-26.26	0	0.8395635481915539	0.018867924528301886
CP003463518102_23.12	0	0.998181450798141	0.0
CP001497408503_-24.15	0	0.053142048898767426	0.660377358490566
CP002798625599_-24.21	0	0.32895534451404324	0.20754716981132076
CP002655086732_-5.43	0	0.773489593857345	0.018867924528301886
CP001668985703_39.5	0	0.02141846837744999	0.8301886792452831
CP002543247363_0.06	0	0.22529804000808243	0.3584905660377358
CP003205610429_-28.13	0	0.7150939583754293	0.018867924528301886
CP002002750869_10.96	0	0.746615477874318	0.018867924528301886
CP002988832791_8.96	0	0.6676096181046676	0.018867924528301886
CP003432591785_-15.7	0	0.8533036977167104	0.0
CP003366744996_28.33	0	0.9799959587795515	0.0
CP002009825666_-26.73	0	0.20529399878763385	0.39622641509433965
CP002406367929_-9.94	0	0.3386542735906244	0.20754716981132076
CP000328865413_-15.79	0	0.7872297433825015	0.018867924528301886
CP002188923522_-24.28	0	0.544150333400687	0.07547169811320754
CP002880013246_45.94	0	0.9450394018993736	0.0
CP002796328755_28.58	0	0.432612649020004	0.16981132075471697
CP001212196503_13.28	0	0.15518286522529803	0.4716981132075472
CP001861129351_5.64	0	0.5657708628005658	0.07547169811320754
CP001576959389_11.91	0	0.21074964639321075	0.39622641509433965
CP000622719794_22.06	0	0.9743382501515457	0.0
CP002673768886_-19.02	0	0.5835522327742978	0.05660377358490566
CP001339752324_42.21	0	0.8094564558496666	0.018867924528301886
CP001026174588_13.03	0	0.5758739139220045	0.05660377358490566
CP000611461026_19.84	0	0.6631642756112346	0.018867924528301886
CP000341518528_-37.39	1	0.07233784602950091	0.6226415094339622
CP001674427004_20.52	0	0.08223883612851081	0.6037735849056604
CP000932581108_29.21	0	0.9319054354415033	0.0
CP000148438443_-6.92	0	0.4144271570014144	0.18867924528301888
CP003047781536_4.89	0	0.2948070317235805	0.2641509433962264
CP001008117711_-29.23	0	0.6150737522731865	0.018867924528301886
CP000840185231_-34.33	0	0.05981006263891695	0.6415094339622641
CP002436582494_12.47	0	0.42574257425742573	0.16981132075471697
CP002441225140_59.42	0	0.2790462719741362	0.32075471698113206
CP000211570396_-9.57	0	0.630632451000202	0.018867924528301886
CP001130900991_-25.37	0	0.5536472014548394	0.07547169811320754
CP000247256818_9.27	0	0.4611032531824611	0.11320754716981132
CP002755647198_45.65	0	0.8632046878157204	0.0
CP000381508112_5.98	0	0.4204889876742776	0.18867924528301888
CP000713563668_22.6	0	0.3241058799757527	0.20754716981132076
CP000349687764_-33.17	0	0.38654273590624366	0.18867924528301888
CP003247127889_-20.86	0	0.28773489593857343	0.3018867924528302
CP002018502675_25.61	0	0.7955142453020813	0.018867924528301886
CP003081141983_-27.49	0	0.18286522529804	0.41509433962264153
CP002479037641_3.44	0	0.5437462113558295	0.07547169811320754
CP002476331268_-0.34	0	0.053142048898767426	0.660377358490566
CP001503205969_48.26	0	0.29541321479086685	0.2641509433962264
CP002118158743_-3.14	0	0.9921196201252779	0.0
CP000858272563_-4.82	0	0.46938775510204084	0.09433962264150944
CP003492317919_-30.7	0	0.3976560921398262	0.18867924528301888
CP002705598443_4.2	0	0.5572842998585573	0.07547169811320754
CP002982165700_3.68	0	0.5696100222267124	0.07547169811320754
CP000551789188_57.36	0	0.5811275005051526	0.05660377358490566
CP002545718086_-8.91	0	0.6910486967064053	0.018867924528301886
CP003261163926_-2.69	0	0.20893109719135178	0.39622641509433965
CP002880781790_34.76	0	0.47747019599919177	0.09433962264150944
CP002635494534_-19.55	0	0.6678116791270964	0.018867924528301886
CP000816844463_-24.46	0	0.17922812689432208	0.4339622641509434
CP002315296440_-15.31	0	0.2287330773893716	0.3584905660377358
CP001933661446_39.72	0	0.1341685188927056	0.49056603773584906
CP001069871246_-18.19	0	0.5104061426550819	0.07547169811320754
CP000123276475_5.85	0	0.783188522933926	0.018867924528301886
CP003484191001_-5.25	0	0.8807839967670237	0.0
CP000015871158_-5.78	0	0.8023843200646595	0.018867924528301886
CP002789781017_3.13	0	0.5306122448979592	0.07547169811320754
CP001498135574_-28.14	0	0.41887249949484745	0.18867924528301888
CP001672537813_-12.08	0	0.08425944635279854	0.5849056603773585
CP000177089539_31.41	0	0.4902000404122045	0.09433962264150944
CP001903930422_-26.02	0	0.5637502525762781	0.07547169811320754
CP002276221078_-33.25	0	0.005253586583148111	0.9433962264150944
CP001319028268_-2.18	0	0.10486967064053344	0.5094339622641509
CP001639923654_-21.84	0	0.6267932915740554	0.018867924528301886
CP002865944366_20.19	0	0.9630228328955345	0.0
CP000654636963_1.33	0	0.7427763184481714	0.018867924528301886
CP000398691244_-22.66	0	0.34309961608405737	0.20754716981132076
CP002415617543_27.61	0	0.9721155789048292	0.0
CP002374175868_14.99	0	0.1753889674681754	0.4339622641509434
CP003028635705_3.74	0	0.8300666801374015	0.018867924528301886
CP002235936641_-10.4	0	0.9763588603758335	0.0
CP001365683810_-2.54	0	0.5849666599312993	0.05660377358490566
CP001299530138_-18.04	0	0.9603960396039604	0.0
CP003224820041_4.1	0	0.356839765609214	0.20754716981132076
